21,poly41,14,poly34,7,17,2,22,poly46,port_sex,8,16,10,6,poly39,20,poly50,poly18,9,15,poly40
-0.1565560727712874,-0.6728803747075542,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.9441687646043871,-1.3547606932651175,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.7822972009729829,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,-0.5660377283079555,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,2.1921577396609844,-0.5681415405746902,1.3721365167830988,1.655250334850881,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.5219439956241925,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,-0.6645187762936726,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,2.010791119974128,-1.3547606932651175,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2477655255312545,-0.15655607277128736,-0.7822972009729829,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,-0.31047129019342257
-0.1565560727712874,-0.3713982985625995,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.2330871943578932,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2487529148674165,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3544386970986522
-0.1565560727712874,-0.46881755627353794,-0.2299928812828911,-0.14082268441392687,-0.3022975554159244,2.1921577396609844,-0.5681415405746902,1.3721365167830988,-0.4779943758886008,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2441063768148896,-0.15655607277128736,-0.19027665141899394,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.17856906947773366
-0.1565560727712874,-0.3300548397384069,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-1.1890759461350946,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2477655255312545,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.31047129019342257
-0.1565560727712874,-0.6742739744432013,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.5886279794811401,-1.3678373728839055,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.7856931123470977,0.9139137716237168,-0.14834045293024464,2.071506514714913,-0.3984061040038818
-0.1565560727712874,0.4968143367454444,-0.2299928812828911,0.02545946836861954,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,0.2330871943578932,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.20362341403224887,-0.15655607277128736,1.2620414462440424,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,0.5688768479111702
-0.1565560727712874,-0.6496537124467721,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,2.1921577396609844,1.760124772760805,-0.7287904576320486,-0.8335351610118478,-1.1368160329519852,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.7256986780710719,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,0.2900970426244816,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,-0.4779943758886008,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.21901507133124426,-0.15655607277128736,1.2620414462440424,0.9139137716237168,-0.14834045293024464,-0.482740456231499,0.349039813385022
-0.1565560727712874,-0.4127417573867921,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.8335351610118478,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,0.3727839602728667,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,1.655250334850881,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.21320689876558566,-0.15655607277128736,-0.1483937444715798,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,0.4369746271954813
-0.1565560727712874,0.8922648522083072,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,2.1921577396609844,-0.5681415405746902,1.3721365167830988,-1.1207027182267781,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,4.714045207910317,0.13807137800544864,-0.15655607277128736,-0.19027665141899394,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,-0.4750672237360771
-0.1565560727712874,0.3727839602728667,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,2.010791119974128,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.21320689876558566,-0.15655607277128736,0.5568238508862313,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,0.4369746271954813
-0.1565560727712874,0.4839401296637537,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,2.1921577396609844,-0.5681415405746902,1.3721365167830988,-1.074068670473926,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.03634804414128018,-0.15655607277128736,-0.19027665141899394,-1.3995818016614523,6.741249472052228,-0.482740456231499,-0.5977336873799575
-0.1565560727712874,-0.4996758361342917,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,2.1921577396609844,1.760124772760805,1.3721365167830988,-0.1224535907653538,-1.1368160329519852,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.21012856730578652,-0.15655607277128736,-0.5977860163127532,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,0.480942034100711
-0.1565560727712874,-0.6519763786728502,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.9441687646043871,-1.3547606932651175,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2441063768148896,-0.15655607277128736,-0.7822972009729829,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,-0.17856906947773366
-0.1565560727712874,-0.6292142496572835,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,1.760124772760805,-0.7287904576320486,-0.4779943758886008,-0.945024731876428,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.6758919779173904,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,-0.5660377283079555,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,0.2330871943578932,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.5219439956241925,0.9139137716237168,-0.14834045293024464,2.071506514714913,-0.3984061040038818
-0.1565560727712874,-0.6496537124467721,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,2.1921577396609844,1.760124772760805,-0.7287904576320486,1.655250334850881,-1.1368160329519852,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.7256986780710719,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,-0.08743576195149197,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,1.760124772760805,1.3721365167830988,2.010791119974128,-0.945024731876428,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.050287658298860914,-0.15655607277128736,-0.4981726160053898,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,1.8878990550680597
-0.1565560727712874,-0.5781155926835624,4.347960660443228,-0.2288544123576279,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,-1.1890759461350946,1.0862195022419694,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2519474097785287,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.5742757316248004
