PassengerId,Pclass,SibSp,Parch,Fare,countDeck,port_sex,Age_bin,Ticket_freq,poly0,poly1,poly2,poly3,poly4,poly5,poly6,poly7,poly8,poly9,poly10,poly11,poly12,poly13,poly14,poly15,poly16,poly17,poly18,poly19,poly20,poly21,poly22,poly23,poly24,poly25,poly26,poly27,poly28,poly29,poly30,poly31,poly32,poly33,poly34,poly35,poly36,poly37,poly38,poly39,poly40,poly41,poly42,poly43,poly44,poly45,poly46,poly47,poly48,poly49,poly50,poly51,poly52,poly53,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
-1.7279120900470566,0.873481905063612,-0.49947001653571804,-0.40024770163856355,-0.5042924340229352,0.5272385736228989,-1.3547606932651177,0.49026123963255896,-0.6081327808741877,-1.7279120900470566,0.873481905063612,-0.49947001653571804,-0.40024770163856355,-0.5042924340229352,0.5272385736228989,-1.3547606932651177,0.49026123963255896,-0.6081327808741877,-1.617107809631,0.1932619989687344,-0.48899587215253215,-0.38882322712938805,-0.5242630948523559,0.03752790872175392,-1.3668758884866834,0.07983564490518953,-0.696408081466748,0.9139137716237167,-0.4050125723552676,-0.34004687736189215,-0.563170734242807,0.8257692436766396,-1.0310380407489477,1.2779061171455888,-0.3167834914091107,-0.20413487679716205,-0.26697146683098544,-0.33424355442918174,-0.38682131280396204,-0.39559891145536946,-0.47345597667482364,-0.2561003471101545,-0.1809951286564629,-0.2581983216721949,-0.32773016957573387,-0.3136241858631894,-0.2662930786482552,-0.24229347247940905,-0.24962414075226527,-0.3984061040038818,-0.6728803747075542,-0.36804531928258916,-0.3958674798188178,0.5275258254197673,-0.9796680329673422,0.944168764604387,-0.3069594283597303,-1.0832212540244615,-0.8270220605584019,-0.782297200972983,0.24941485749454417,-0.28938428672222927,-0.4045076314394132,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.15655607277128739,-0.7287904576320486,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945
-1.7196247418933537,0.873481905063612,0.6169923733676517,-0.40024770163856355,-0.5042924340229352,0.5272385736228989,-0.352215255824707,1.201820955488148,-0.6081327808741877,-1.7196247418933537,0.873481905063612,0.6169923733676517,-0.40024770163856355,-0.5042924340229352,0.5272385736228989,-0.352215255824707,1.201820955488148,-0.6081327808741877,-1.6103948772229657,0.1963879330928272,0.3972156636439793,-0.38882322712938805,-0.5241501068001512,0.03980680404678134,-0.5807170730414026,0.6440367603571688,-0.6959058626562187,0.9139137716237167,0.7928312147520569,-0.34004687736189215,-0.563170734242807,0.8257692436766396,0.01512183806523946,2.193094164490288,-0.3167834914091107,-0.00048719541001710707,-0.26697146683098544,-0.23806923637826366,0.7792964197160765,0.30442248743768413,1.6042825876304392,-0.11317652188713104,-0.1809951286564629,-0.2581983216721949,-0.32773016957573387,-0.3136241858631894,-0.2662930786482552,-0.24229347247940905,-0.24962414075226527,-0.3984061040038818,-0.5660377283079555,-0.33610071271744507,-0.3958674798188178,0.5275258254197673,-0.09134864160369396,1.655250334850881,-0.3069594283597303,-0.6124255340943238,0.4204986448550015,-0.5219439956241925,1.2860453589562435,-0.12020578063846445,-0.4045076314394132,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,-1.1611694995742752,2.1921577396609844,-0.12067769800636945,-1.2382783747337807,-0.15655607277128736,-0.15655607277128739,1.3721365167830988,1.3228756555322954,-1.3228756555322954,1.3228756555322954,-1.3228756555322954,1.3228756555322954,-1.3228756555322954,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,-1.1611694995742752,2.1921577396609844,-0.12067769800636945
-1.7113373937396508,-0.3158191904301659,-0.49947001653571804,-0.40024770163856355,-0.4684430739172232,0.5272385736228989,-1.3547606932651177,1.5576008134159425,-0.6081327808741877,-1.7113373937396508,-0.3158191904301659,-0.49947001653571804,-0.40024770163856355,-0.4684430739172232,0.5272385736228989,-1.3547606932651177,1.5576008134159425,-0.6081327808741877,-1.6036744233220372,-0.7320145017627422,-0.48899587215253215,-0.38882322712938805,-0.49517674198481143,0.042085699371808755,-1.3663937538342514,0.9280263843179307,-0.6954036438456892,-0.5320209616795141,-0.4050125723552676,-0.34004687736189215,-0.6168427285231292,-0.022324252660439768,-1.1265569862058953,1.2779061171455888,-0.5389571481356348,-0.20413487679716205,-0.26697146683098544,-0.33424355442918174,-0.38682131280396204,-0.39559891145536946,-0.47345597667482364,-0.2561003471101545,-0.1809951286564629,-0.2581983216721949,-0.32773016957573387,-0.3136241858631894,-0.2662930786482552,-0.24229347247940905,-0.2477655255312545,-0.31047129019342257,-0.6645187762936726,-0.27905677242254484,-0.3893016276418372,0.5275258254197673,-0.9796680329673422,2.0107911199741277,-0.3069594283597303,-1.0832212540244615,-0.7070925522556891,-0.782297200972983,1.9154281634151322,-0.03561652759658203,-0.4045076314394132,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.15655607277128739,-0.7287904576320486,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945
-1.7030500455859479,0.873481905063612,-0.49947001653571804,-0.40024770163856355,-0.4863677539700792,0.5272385736228989,1.0862195022419694,-0.22129847622303006,-0.6081327808741877,-1.7030500455859479,0.873481905063612,-0.49947001653571804,-0.40024770163856355,-0.4863677539700792,0.5272385736228989,1.0862195022419694,-0.22129847622303006,-0.6081327808741877,-1.5969464479282147,0.20263980134101287,-0.48899587215253215,-0.38882322712938805,-0.5094778011638593,0.04436459469683617,0.5516718198324645,-0.47806858309754896,-0.6949014250351598,0.9139137716237167,-0.4050125723552676,-0.34004687736189215,-0.5094987399624847,0.8257692436766396,1.5161338381029863,0.36271806980088955,-0.3167834914091107,-0.20413487679716205,-0.26697146683098544,-0.33424355442918174,-0.38682131280396204,-0.39559891145536946,-0.47345597667482364,-0.2561003471101545,-0.1809951286564629,-0.2581983216721949,-0.32773016957573387,-0.3136241858631894,-0.2662930786482552,-0.24229347247940905,-0.24875291486741646,-0.3544386970986522,-0.3713982985625995,-0.39086289540054925,-0.3925845537303275,0.5275258254197673,1.1831965720919753,0.23308719435789316,-0.3069594283597303,1.1256317475432196,0.5144116989756443,-0.1483937444715798,-0.4910355006923839,-0.4585627928059941,-0.4045076314394132,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.15655607277128739,-0.7287904576320486,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945
-1.694762697432245,0.873481905063612,0.6169923733676517,0.6198958305865556,-0.41466903375865505,0.5272385736228989,-0.352215255824707,-0.9328581920786191,-0.0343190056926742,-1.694762697432245,0.873481905063612,0.6169923733676517,0.6198958305865556,-0.41466903375865505,0.5272385736228989,-0.352215255824707,-0.9328581920786191,-0.0343190056926742,-1.590210951041498,0.20576573546510568,0.40019285805315014,0.40863359723218423,-0.45149878923255,0.04664349002186359,-0.5773536098708654,-1.0410103210596802,-0.24441115199029237,0.9139137716237167,0.7928312147520569,0.7880451443624804,-0.2948107628411958,0.8257692436766396,0.01512183806523946,-0.5524699775438097,0.3497374787704613,-0.00048719541001710707,0.33299666830531516,-0.1693732949133222,0.7792964197160765,0.30442248743768413,0.04597866440149204,0.029747303335892435,-0.01864327505474295,-0.14082268441392687,0.7725136886693292,0.32977294210009805,0.028960255237608656,0.005029290637545737,-0.24410637681488956,-0.17856906947773366,-0.468817556273538,-0.4091169562949173,-0.3400577363144825,0.5275258254197673,-0.09134864160369396,-0.4779943758886008,0.2886847547538285,-0.6124255340943238,-0.6950361466591202,-0.19027665141899394,-0.9353057156045407,-0.4585627928059941,-0.2112685572203564,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,-1.1611694995742752,2.1921577396609844,-0.12067769800636945,-1.2382783747337807,-0.15655607277128736,-0.15655607277128739,1.3721365167830988,1.3228756555322954,-1.3228756555322954,1.3228756555322954,-1.3228756555322954,1.3228756555322954,-1.3228756555322954,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,-1.1611694995742752,2.1921577396609844,-0.12067769800636945
-1.686475349278542,0.873481905063612,-0.49947001653571804,-0.40024770163856355,-0.4684430739172232,0.5272385736228989,1.0862195022419694,-1.644417907934208,-0.6081327808741877,-1.686475349278542,0.873481905063612,-0.49947001653571804,-0.40024770163856355,-0.4684430739172232,0.5272385736228989,1.0862195022419694,-1.644417907934208,-0.6081327808741877,-1.5834679326618868,0.20889166958919853,-0.48899587215253215,-0.38882322712938805,-0.4947409309263077,0.04892238534689101,0.5564395958398473,-1.6052114365116594,-0.6938969874141011,0.9139137716237167,-0.4050125723552676,-0.34004687736189215,-0.4558267456821625,0.8257692436766396,1.5161338381029863,-1.467658024888509,-0.3167834914091107,-0.20413487679716205,-0.26697146683098544,-0.33424355442918174,-0.38682131280396204,-0.39559891145536946,-0.47345597667482364,-0.2561003471101545,-0.1809951286564629,-0.2581983216721949,-0.32773016957573387,-0.3136241858631894,-0.2662930786482552,-0.24229347247940905,-0.2477655255312545,-0.31047129019342257,-0.33005483973840694,-0.4638791389780215,-0.3893016276418372,0.5275258254197673,1.1831965720919753,-1.1890759461350946,-0.3069594283597303,1.1256317475432196,-1.0668810771638273,-0.1483937444715798,-1.0833957872419264,-0.7969198049735238,-0.4045076314394132,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.15655607277128739,-0.7287904576320486,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945
-1.6781880011248391,0.873481905063612,-0.49947001653571804,-0.40024770163856355,-0.5042924340229352,0.5272385736228989,-1.3678373728839057,0.13448138170476445,-0.6081327808741877,-1.6781880011248391,0.873481905063612,-0.49947001653571804,-0.40024770163856355,-0.5042924340229352,0.5272385736228989,-1.3678373728839057,0.13448138170476445,-0.6081327808741877,-1.5767173927893818,0.21201760371329134,-0.48899587215253215,-0.38882322712938805,-0.5235851665391278,0.05120128067191843,-1.3757379825742424,-0.19156020415709069,-0.6933947686035716,0.9139137716237167,-0.4050125723552676,-0.34004687736189215,-0.563170734242807,0.8257692436766396,-1.0446836043856547,0.8203120934732392,-0.3167834914091107,-0.20413487679716205,-0.26697146683098544,-0.33424355442918174,-0.38682131280396204,-0.39559891145536946,-0.47345597667482364,-0.2561003471101545,-0.1809951286564629,-0.2581983216721949,-0.32773016957573387,-0.3136241858631894,-0.2662930786482552,-0.24229347247940905,-0.24962414075226527,-0.3984061040038818,-0.6742739744432013,-0.3840176225651612,-0.3958674798188178,0.5275258254197673,-0.9912548076373028,0.5886279794811401,-0.3069594283597303,-1.0853429396699699,-0.8765167782706326,-0.7856931123470977,-0.15783283950826626,-0.3739735397641117,-0.4045076314394132,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,2.071506514714913,-1.1611694995742752,-0.45617155276182336,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.15655607277128739,-0.7287904576320486,1.3228756555322954,-1.3228756555322954,1.3228756555322954,-1.3228756555322954,1.3228756555322954,-1.3228756555322954,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,2.071506514714913,-1.1611694995742752,-0.45617155276182336,-0.12067769800636945
-1.6699006529711362,-0.3158191904301659,0.6169923733676517,0.6198958305865556,-0.1099494728601025,0.5272385736228989,1.0862195022419694,-0.22129847622303006,0.5394947694888392,-1.6699006529711362,-0.3158191904301659,0.6169923733676517,0.6198958305865556,-0.1099494728601025,0.5272385736228989,1.0862195022419694,-0.22129847622303006,0.5394947694888392,-1.5699593314239826,-0.7215947213490994,0.40317005246232096,0.411303653563752,-0.2042325075577926,0.05348017599694585,0.56120737184723,-0.4730310731381563,0.2100968715388103,-0.5320209616795141,0.3935499523829487,0.4120144704543562,0.09878386188116725,-0.022324252660439768,0.5715575996953941,-0.24740729509557657,0.3497374787704613,-0.00048719541001710707,0.33299666830531516,0.06419290606747882,0.7792964197160765,1.0928424930168912,0.5654133054778077,0.1726711285589159,-0.01864327505474295,0.02545946836861954,0.7725136886693292,1.054418171546804,0.32421358912347253,0.12869067219602312,-0.20362341403224887,0.5688768479111702,0.4968143367454444,-0.19919525600968455,-0.13323339273959262,0.5275258254197673,1.1831965720919753,0.23308719435789316,0.8843289378673873,1.1256317475432196,0.5144116989756443,1.2620414462440424,-0.4910355006923839,0.2181512315290652,0.11079656647807166,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945,-1.2382783747337807,-0.15655607277128736,-0.15655607277128739,1.3721365167830988,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945
-1.6616133048174333,0.873481905063612,-0.49947001653571804,-0.40024770163856355,-0.5042924340229352,0.5272385736228989,-1.136816032951985,-1.2886380500064136,-0.6081327808741877,-1.6616133048174333,0.873481905063612,-0.49947001653571804,-0.40024770163856355,-0.5042924340229352,0.5272385736228989,-1.136816032951985,-1.2886380500064136,-0.6081327808741877,-1.563193748565689,0.218269471961477,-0.48899587215253215,-0.38882322712938805,-0.5233591904347185,0.05575907132197327,-1.1927564025798236,-1.3218515012958216,-0.6923903309825129,0.9139137716237167,-0.4050125723552676,-0.34004687736189215,-0.563170734242807,0.8257692436766396,-0.803611980137168,-1.0100640012161592,-0.3167834914091107,-0.20413487679716205,-0.26697146683098544,-0.33424355442918174,-0.38682131280396204,-0.39559891145536946,-0.47345597667482364,-0.2561003471101545,-0.1809951286564629,-0.2581983216721949,-0.32773016957573387,-0.3136241858631894,-0.2662930786482552,-0.24229347247940905,-0.24962414075226527,-0.3984061040038818,-0.649653712446772,-0.4479068356954495,-0.3958674798188178,0.5275258254197673,-0.7865551218013317,-0.8335351610118478,-0.3069594283597303,-1.0326227887657267,-0.9951771912473907,-0.725698678071072,-1.04637326933258,-0.7123305519316414,-0.4045076314394132,1.3228756555322954,-1.3228756555322954,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,-1.1611694995742752,2.1921577396609844,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.15655607277128739,-0.7287904576320486,1.3228756555322954,-1.3228756555322954,1.3228756555322954,-1.3228756555322954,1.3228756555322954,-1.3228756555322954,1.3228756555322954,-1.3228756555322954,1.760124772760805,-0.35164742851113623,-1.3506755066722447,1.760124772760805,-0.35164742851113623,-1.3506755066722447,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,-1.1611694995742752,2.1921577396609844,-0.12067769800636945
-1.6533259566637304,0.873481905063612,1.7334547632710213,-0.40024770163856355,-0.19957287312438265,0.5272385736228989,1.0862195022419694,-0.9328581920786191,0.5394947694888392,-1.6533259566637304,0.873481905063612,1.7334547632710213,-0.40024770163856355,-0.19957287312438265,0.5272385736228989,1.0862195022419694,-0.9328581920786191,0.5394947694888392,-1.5564206442145014,0.22139540608556982,1.2993055696227351,-0.38882322712938805,-0.27601220300838636,0.058037966647000686,0.5659751478546129,-1.0378618773350596,0.21311018440198667,0.9139137716237167,1.9906750018593813,-0.34004687736189215,0.349253168522671,0.8257692436766396,1.5161338381029863,-0.5524699775438097,1.0162584489500333,0.6104558487514178,-0.26697146683098544,0.3252374836342564,1.9454141522361152,2.581283897489152,0.5654133054778077,0.6014426042279862,-0.1809951286564629,-0.2581983216721949,-0.32773016957573387,-0.3136241858631894,-0.2662930786482552,-0.24229347247940905,-0.21901507133124426,0.349039813385022,0.2900970426244816,-0.3543547736118131,-0.18247728406694733,0.5275258254197673,1.1831965720919753,-0.4779943758886008,0.8843289378673873,1.1256317475432196,-0.27623468909409155,1.2620414462440424,-0.9353057156045407,-0.28938428672222927,0.11079656647807166,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945,-1.2382783747337807,-0.15655607277128736,-0.15655607277128739,1.3721365167830988,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945
