21,poly50,poly39,22,poly40,10,poly41,16,14,poly18,2,8,15,20,7,9,poly34,poly46,port_sex,6,17
-0.2081478487327801,-0.3804852389981573,-0.1881826441222431,1.4322604033532795,-0.02389221752778868,-0.12168146174384352,-0.5452049752043748,-1.175735064194511,4.612483062299523,0.8635041745453002,2.0745051044939435,-0.19611613513818404,-0.5118980953829163,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.08225047530378916,-0.07507948397468743,-1.1168810094012038,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,-0.2234202643334461,-0.19541373081489904,-0.6981970580620328,-0.21653936547058308,-0.12168146174384352,-0.2933983373193865,0.8505317485662419,-0.21680296415038888,-0.5892568139740777,-0.4820426798824101,-0.19611613513818404,-0.5118980953829163,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,0.6132734351017236,0.96425644365423,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,-0.2234202643334461,-0.19836401418550265,-0.6981970580620328,-0.3321276542362597,-0.12168146174384352,-0.4148503647276557,0.8505317485662419,-0.21680296415038888,0.8635041745453002,-0.4820426798824101,-0.19611613513818404,-0.5118980953829163,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,-0.41925594351289297,0.96425644365423,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,0.04111021931238319,-0.13820137290260545,1.4322604033532795,0.6696375150662711,-0.12168146174384352,-0.06992400759384458,-1.175735064194511,-0.21680296415038888,-0.5892568139740777,-0.4820426798824101,-0.19611613513818404,1.9535138126504803,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,0.1737427563907908,-1.107608862589304,-0.5095104222433947,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,-0.6336491784248299,-0.1941989082505328,1.4322604033532795,-0.1780099358820242,-0.12168146174384352,-0.617465357482596,-1.175735064194511,-0.21680296415038888,0.8635041745453002,2.0745051044939435,-0.19611613513818404,1.9535138126504803,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,-1.107608862589304,-1.3133832581875535,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,0.04111021931238319,0.1507528513359247,-0.6981970580620328,2.403461846551421,-0.12168146174384352,0.7868683847967545,-1.175735064194511,-0.21680296415038888,-1.4609134070857044,-0.4820426798824101,-0.19611613513818404,1.9535138126504803,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,0.2690969755635181,-0.5095104222433947,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,-0.8051806639139224,-0.19836401418550265,-0.6981970580620328,-0.3321276542362597,-0.12168146174384352,-0.6709458382514594,-1.175735064194511,-0.21680296415038888,0.8635041745453002,-0.4820426798824101,-0.19611613513818404,1.9535138126504803,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,0.9574498946399292,-1.5500791487711116,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,0.4203394673515213,-0.1824556234616596,1.4322604033532795,0.09169607123788796,-0.12168146174384352,0.030473735769331423,0.8505317485662419,-0.21680296415038888,0.8635041745453002,-0.4820426798824101,-0.19611613513818404,-0.5118980953829163,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,-0.7634324030510985,0.96425644365423,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,-0.8051806639139224,-0.19836401418550265,-0.6981970580620328,-0.3321276542362597,-0.12168146174384352,-0.6709458382514594,-1.175735064194511,-0.21680296415038888,0.8635041745453002,-0.4820426798824101,-0.19611613513818404,1.9535138126504803,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,-1.107608862589304,-1.5500791487711116,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,-0.5644165909081479,-0.16209288333514058,1.4322604033532795,-0.5563886931235127,-0.12168146174384352,-0.20320282418793773,-1.175735064194511,-0.21680296415038888,-1.4609134070857044,-0.4820426798824101,5.099019513592785,1.9535138126504803,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,0.4439578342906253,-1.09199533483905,-0.5095104222433947,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,0.4203394673515213,-0.03870162001166013,1.4322604033532795,-0.4125302903401952,-0.12168146174384352,1.4474140555324726,0.8505317485662419,-0.21680296415038888,-1.4609134070857044,-0.4820426798824101,-0.19611613513818404,-0.5118980953829163,-0.1699069165076462,3.755222352305419,-0.19300937626135234,-0.2955781683826058,-0.8842675308574113,0.96425644365423,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,-0.2234202643334461,-0.1974962837823839,-0.6981970580620328,-0.2935982246477009,-0.12168146174384352,-0.3743663555915661,0.8505317485662419,-0.21680296415038888,0.8635041745453002,-0.4820426798824101,-0.19611613513818404,-0.5118980953829163,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,1.64580281371634,0.96425644365423,-0.2359813632291101,-0.4058397249567138
4.804277373453899,0.6466370295329145,-0.16504316670574418,-0.6981970580620328,0.36140207835780014,-0.12168146174384352,-0.2222426551299511,-1.175735064194511,-0.21680296415038888,0.8635041745453002,-0.4820426798824101,-0.19611613513818404,1.9535138126504803,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,0.059967986748755274,-0.7634324030510985,-0.5095104222433947,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,-0.7049484103449949,-0.19836401418550265,-0.6981970580620328,-0.3321276542362597,-0.12168146174384352,-0.626822817058193,0.8505317485662419,-0.21680296415038888,0.8635041745453002,2.0745051044939435,-0.19611613513818404,-0.5118980953829163,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,0.6132734351017236,-1.1168810094012038,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,-0.2234202643334461,-0.19142217096055286,-0.6981970580620328,-0.10095107670490644,-0.12168146174384352,-0.17194630991111728,0.8505317485662419,-0.21680296415038888,-0.5892568139740777,-0.4820426798824101,-0.19611613513818404,-0.5118980953829163,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,1.3016263541781348,0.96425644365423,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,-0.26165318579788244,-0.11321073729278662,1.4322604033532795,-0.5336662090071831,-0.12168146174384352,0.044314978058235296,-1.175735064194511,-0.21680296415038888,-1.4609134070857044,-0.4820426798824101,5.099019513592785,1.9535138126504803,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,0.25907383362231745,-1.09199533483905,-0.5095104222433947,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,0.4203394673515213,-0.04477573283349109,1.4322604033532795,-0.5109437248908535,-0.12168146174384352,1.4069300463963827,0.8505317485662419,-0.21680296415038888,-1.4609134070857044,-0.4820426798824101,5.099019513592785,-0.5118980953829163,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,-0.9827006405872728,0.96425644365423,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,-0.8051806639139224,-0.19836401418550265,-0.6981970580620328,-0.3321276542362597,-0.12168146174384352,-0.6709458382514594,-1.175735064194511,-0.21680296415038888,0.8635041745453002,-0.4820426798824101,-0.19611613513818404,1.9535138126504803,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,-1.107608862589304,-1.5500791487711116,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,-0.2234202643334461,-0.19142217096055286,-0.6981970580620328,-0.10095107670490644,-0.12168146174384352,-0.17194630991111728,-1.175735064194511,-0.21680296415038888,-0.5892568139740777,-0.4820426798824101,-0.19611613513818404,-0.5118980953829163,-0.1699069165076462,-0.2662958158485814,-0.19300937626135234,-0.2955781683826058,0.2690969755635181,0.96425644365423,-0.2359813632291101,-0.4058397249567138
-0.2081478487327801,0.4203394673515213,-0.04477573283349109,-0.6981970580620328,-0.4161020520574778,-0.12168146174384352,1.4069300463963827,0.8505317485662419,-0.21680296415038888,-1.4609134070857044,-0.4820426798824101,-0.19611613513818404,-0.5118980953829163,-0.1699069165076462,3.755222352305419,-0.19300937626135234,-0.2955781683826058,-0.8523616263242837,0.96425644365423,-0.2359813632291101,-0.4058397249567138
