LoanAmount,Loan_Amount_Term,Credit_History,coapp_Incomes_squared,Amount_history_squared,term_income,Gender_Married_freq,total_income_freq,Education_freq,Gender_Education_freq,Gender_freq,Self_Employed_freq,Married_freq,Dependents_freq,Property_Area_freq,Coapplicant_Income_bin_freq,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
6.196498162880653,19094555.690884944,52.17345929421052,0.0441358024691358,27.5,0.06293706293706294,207,158,283,227,297,330,233,210,140,156,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.426034708691351,19094555.690884944,52.17345929421052,0.03530864197530864,31.5,0.00015978156085280745,207,158,283,227,297,330,233,58,140,72,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
7.305815447428215,19094555.690884944,52.17345929421052,0.05246913580246913,52.0,0.00011093990755007704,207,130,283,227,297,330,233,59,140,72,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
6.037612656831017,19094555.690884944,52.17345929421052,0.03770061728395062,25.0,5.551737879014061e-05,207,158,283,227,297,330,233,59,140,104,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5.631925500583311,19094555.690884944,52.17345929421052,0.025277777777777777,19.5,0.10989010989010989,90,69,84,70,297,330,134,210,140,156,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.74925996550511,19094555.690884944,52.17345929421052,0.04310956790123457,38.0,3.0737051440760865e-05,207,158,84,70,297,37,233,210,140,104,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5.190651811029812,19094555.690884944,52.17345929421052,0.017175925925925924,14.75,0.16172506738544473,44,10,84,14,70,330,134,58,116,156,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6.691105527299492,19094555.690884944,0.0,0.029945987654320987,147.0,0.09275959804174182,207,69,84,70,297,330,233,59,111,156,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.852272393361076,5600434.952090984,52.17345929421052,0.23668402777777778,70.0,0.017604342404459766,207,130,283,227,297,330,233,59,140,156,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6.385032942010168,19094555.690884944,52.17345929421052,0.037037037037037035,30.75,6.247396917950854e-05,90,158,84,70,297,330,134,210,116,104,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5.864083060238769,19094555.690884944,52.17345929421052,0.02385030864197531,22.5,0.11646716273050793,90,69,84,70,297,330,134,210,140,156,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.8606736324939215,19094555.690884944,52.17345929421052,0.0285570987654321,40.5,0.0001564917335415253,207,69,283,227,297,330,233,58,116,72,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.60181835515951,2348557.666647084,52.17345929421052,0.12858024691358025,10.0,0.04320691310609698,90,158,283,227,297,330,134,40,140,156,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.903545239190335,19094555.690884944,0.0,0.09392746913580247,166.0,0.02957364659492319,207,130,283,227,297,330,233,59,116,156,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6.398797187092603,19094555.690884944,52.17345929421052,0.03600308641975308,31.0,0.07715387912558937,44,158,283,56,70,330,134,210,116,156,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
